seed,strategy,group_id,label,quadrant,file_name,source_file,window_index,true_label,raw_predicted_label,final_predicted_label,raw_confidence,correct
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,empty,quad1,empty_20260614_100532.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,0,empty,empty,empty,0.5323305556204977,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,empty,quad1,empty_20260614_100532.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,0,empty,empty,empty,0.5323305556204977,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,empty,quad1,empty_20260614_100532.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,0,empty,empty,empty,0.5323305556204977,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,empty,quad1,empty_20260614_100532.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,0,empty,empty,empty,0.5323305556204977,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,empty,quad1,empty_20260614_100532.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100532.bin,0,empty,empty,empty,0.5323305556204977,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,0,empty,movement,movement,0.6829687319497488,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,1,empty,movement,movement,0.3660743009793362,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,0,empty,movement,movement,0.6829687319497488,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,1,empty,movement,movement,0.3660743009793362,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,0,empty,movement,movement,0.6829687319497488,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,1,empty,movement,movement,0.3660743009793362,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,0,empty,movement,movement,0.6829687319497488,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,1,empty,movement,movement,0.3660743009793362,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,0,empty,movement,movement,0.6829687319497488,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,empty,quad1,empty_20260614_100546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\empty\empty_20260614_100546.bin,1,empty,movement,movement,0.3660743009793362,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,0,movement,movement,movement,0.7536106240532703,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,1,movement,movement,movement,0.5433177921609046,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,0,movement,movement,movement,0.7536106240532703,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,1,movement,movement,movement,0.5433177921609046,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,0,movement,movement,movement,0.7536106240532703,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,1,movement,movement,movement,0.5433177921609046,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,0,movement,movement,movement,0.7536106240532703,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,1,movement,movement,movement,0.5433177921609046,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,0,movement,movement,movement,0.7536106240532703,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,movement,quad1,movement_20260614_094004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094004.bin,1,movement,movement,movement,0.5433177921609046,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,0,movement,static_presence,static_presence,0.48687016602293226,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,1,movement,static_presence,static_presence,0.539129521155626,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,0,movement,static_presence,static_presence,0.48687016602293226,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,1,movement,static_presence,static_presence,0.539129521155626,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,0,movement,static_presence,static_presence,0.48687016602293226,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,1,movement,static_presence,static_presence,0.539129521155626,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,0,movement,static_presence,static_presence,0.48687016602293226,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,1,movement,static_presence,static_presence,0.539129521155626,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,0,movement,static_presence,static_presence,0.48687016602293226,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,movement,quad1,movement_20260614_094327.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094327.bin,1,movement,static_presence,static_presence,0.539129521155626,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,0,movement,static_presence,static_presence,0.34948369624156694,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,1,movement,empty,empty,0.4474445180360899,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,0,movement,static_presence,static_presence,0.34948369624156694,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,1,movement,empty,empty,0.4474445180360899,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,0,movement,static_presence,static_presence,0.34948369624156694,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,1,movement,empty,empty,0.4474445180360899,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,0,movement,static_presence,static_presence,0.34948369624156694,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,1,movement,empty,static_presence,0.4474445180360899,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,0,movement,static_presence,static_presence,0.34948369624156694,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,movement,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,1,movement,empty,static_presence,0.4474445180360899,False
