selected_by_policy,model_name,family,top_k,top_k_sort,parameters_json,accuracy_mean,macro_f1_mean,weighted_f1_mean,roc_auc_ovr_macro_mean,roc_auc_ovr_weighted_mean,average_precision_macro_mean,average_precision_weighted_mean,empty_f1_mean,static_presence_f1_mean,movement_f1_mean,fit_time_ms_mean,prediction_time_ms_mean,prediction_time_us_per_window_mean,actual_tree_count_mean,actual_node_count_mean,actual_max_depth_mean,used_feature_count_mean,mean_comparisons_per_prediction_mean,selected_feature_count_mean,selected_subcarrier_count_mean,train_windows_mean,test_windows_mean,accuracy_std,macro_f1_std,weighted_f1_std,roc_auc_ovr_macro_std,roc_auc_ovr_weighted_std,average_precision_macro_std,average_precision_weighted_std,empty_f1_std,static_presence_f1_std,movement_f1_std,fit_time_ms_std,prediction_time_ms_std,prediction_time_us_per_window_std,actual_tree_count_std,actual_node_count_std,actual_max_depth_std,used_feature_count_std,mean_comparisons_per_prediction_std,selected_feature_count_std,selected_subcarrier_count_std,train_windows_std,test_windows_std
True,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8640677727784027,0.8615781701883318,0.861857675567844,0.9585816735245754,0.958671949576403,0.9188726506221697,0.9190039789438296,0.8576321862995542,0.7825860352636433,0.9445162890017977,85085.23675000106,11.334549999446608,11.197655761226507,60.0,900.0,3.0,172.0,180.0,1100.0,100.0,4027.0,1012.0,0.015853487064117017,0.016812569525259974,0.016458306385182725,0.004017486239196955,0.004143871168973967,0.011796175695896194,0.012007820253114004,0.011693810949414157,0.028915562180446025,0.009828335445919628,453.3957499988901,0.6829500016465317,0.6305922713454799,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0
False,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8512412510936134,0.8468285167807811,0.8471499070565854,0.9576712570154193,0.9577680008285088,0.9179332251985772,0.9180786061120428,0.8510851531195935,0.7556977733160442,0.9337026239067056,42602.931549999994,10.640200000125333,10.511117751029452,30.0,450.0,3.0,99.0,90.0,1100.0,100.0,4027.0,1012.0,0.010963473315835554,0.012576698780673023,0.012174318596859135,0.0032989752798957273,0.003431643192163575,0.010075985511614566,0.01029888469804141,0.0056679164574869045,0.024073841692112546,0.007988338192419842,75.78014999853622,0.7881000001361826,0.7372090208814872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0
False,gradient_boosting_depth3_20_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8471400394477318,0.842876062852774,0.8428754433374306,0.9430034822444466,0.9430202184646227,0.8938683441447713,0.8937428899535139,0.8426666666666667,0.7487352445193929,0.9372262773722628,89545.23400000107,13.729599999351194,13.540039447091907,60.0,900.0,3.0,175.0,180.0,1155.0,105.0,4025.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,gradient_boosting_depth3_10_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8481262327416174,0.8427875733968353,0.8427987369269062,0.9381964789694109,0.938219064606063,0.8755251546393762,0.8753786865134252,0.8465608465608465,0.7482758620689656,0.9335260115606936,44604.19389999879,11.839700000564335,11.6762327421739,30.0,450.0,3.0,100.0,90.0,1155.0,105.0,4025.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8433119524987769,0.840196223158736,0.8403385558016071,0.9476948947922323,0.9477443413787439,0.9017221322818225,0.9017214705354277,0.8432427759833848,0.7455398681188179,0.9318060253740053,1122.7020000005723,56.187960000534076,55.58061788237448,100.0,154188.6,41.5,160.0,1465.7333999999998,160.0,98.0,4028.0,1011.0,0.02370845650965866,0.024195633377983194,0.02424682894545044,0.013265734909750243,0.013323209916742976,0.025354439076653128,0.025469736310006576,0.02748133598320759,0.03918360915093487,0.030212177119588506,55.7329490518535,1.503968377395663,1.619260884386575,0.0,3032.909896452578,1.3601470508735467,0.0,51.77879221496,0.0,3.098386676965933,3.2557641192199553,3.2557641192199447
False,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8397626112759644,0.8387888721494575,0.8384892684443599,0.928450237059348,0.9282995723354519,0.8572422743258743,0.8568070476680087,0.8057142857142857,0.7534883720930232,0.9571639586410635,80681.53399999937,12.531500000477536,12.395153314023279,60.0,900.0,3.0,165.0,180.0,1045.0,95.0,4028.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8428438632670916,0.837576126310149,0.8379301429844178,0.9504983235245874,0.9506165980168395,0.9069709168170852,0.9071330873146731,0.8418544018350045,0.739880188275567,0.9309937888198758,21371.253699999215,9.07195000036154,8.9639381018374,15.0,225.0,3.0,56.0,45.0,1100.0,100.0,4027.0,1012.0,0.010502593425821743,0.012816147722034543,0.01237479033836586,0.0066188143500543195,0.00678227102658624,0.017068054972982666,0.017321161718786393,0.002712310682189467,0.02759948652118102,0.008136645962732975,65.81000000005588,0.14835000183666125,0.11116032552303556,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,4.0
False,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8392272735644903,0.8372809692865173,0.8374274150763366,0.9440208654705053,0.9440858015691885,0.8952415752778042,0.895263987792856,0.835372226846945,0.7484133972726716,0.9280572837399351,354786.9798299995,10.833390000698273,10.714815930124303,300.0,4359.6,3.0,124.9,899.9736,126.0,98.0,4028.0,1011.0,0.027653616893209998,0.02879949192739391,0.028698595718989868,0.014447576679552921,0.014470615180237578,0.027371101660875693,0.02747111769343986,0.03435590994062637,0.0492074497411516,0.02924860140658026,915676.4967535386,0.7052487975906025,0.6853288752287694,0.0,37.339523296367936,0.0,1.220655561573367,0.020587374771909066,0.0,3.098386676965933,3.2557641192199553,3.2557641192199447
False,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8390668848634095,0.8362549460014334,0.8365447074169987,0.9530129593861748,0.9530947979125933,0.9130896580690692,0.9131783029157217,0.8325816886019016,0.7485005452562704,0.9276826041461277,81610.68350000035,12.994066667791534,12.854252940133364,60.0,899.3333333333334,3.0,172.0,180.0,1056.0,96.0,4028.0,1011.0,0.010722391381078892,0.013950253913220589,0.013385763275177374,0.0018700324878203238,0.0018468513393567186,0.004189064493663326,0.00408934295336151,0.004641882851029735,0.02962795170481933,0.011443061244408043,120.4211708008642,0.6621995986269015,0.6826877906745189,0.0,0.9428090415820567,0.0,4.546060565661952,0.0,0.0,0.0,3.559026084010437,3.559026084010437
False,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.837784371909001,0.8353479537824172,0.8354770507106557,0.9514273588291751,0.9515064701387946,0.9257513013059185,0.9258431882276289,0.8813056379821959,0.750788643533123,0.8739495798319328,80137.25680000061,13.725100001465762,13.575766569204513,60.0,900.0,3.0,164.0,180.0,1034.0,94.0,4028.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
