sample_id,group_id,quadrant,file_name,source_file,window_index,true_label,predicted_label,correct
23,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,7,empty,empty,True
17,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,1,empty,empty,True
24,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,8,empty,empty,True
30,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,14,empty,empty,True
29,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,13,empty,movement,False
21,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,5,empty,empty,True
31,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\movement\movement_20260614_123552.bin,quad5,movement_20260614_123552.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\movement\movement_20260614_123552.bin,0,movement,movement,True
27,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,11,empty,empty,True
18,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,2,empty,empty,True
19,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,3,empty,empty,True
20,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,4,empty,empty,True
25,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,9,empty,empty,True
16,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,0,empty,empty,True
28,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,12,empty,movement,False
26,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,10,empty,empty,True
1,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101523.bin,quad2,static_presence_20260614_101523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101523.bin,0,static_presence,empty,False
22,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,quad5,empty_20260614_130832.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\empty\empty_20260614_130832.bin,6,empty,empty,True
